,文件名称,采样频率,采样点,音频时长,音频文件大小
106,F161_test_1.wav,16000,160000,10.0,312.5
107,F161_test_27.wav,16000,160000,10.0,312.5
108,F161_test_26.wav,16000,160000,10.0,312.5
109,F161_test_23.wav,16000,160000,10.0,312.5
110,F161_test_22.wav,16000,160000,10.0,312.5
111,F161_test_24.wav,16000,160000,10.0,312.5
112,F161_test_2.wav,16000,160000,10.0,312.5
113,F161_test_5.wav,16000,160000,10.0,312.5
114,F161_test_10.wav,16000,160000,10.0,312.5
115,F161_test_4.wav,16000,160000,10.0,312.5
116,F161_test_28.wav,16000,160000,10.0,312.5
117,F161_test_14.wav,16000,160000,10.0,312.5
118,F161_test_13.wav,16000,160000,10.0,312.5
119,F161_test_9.wav,16000,160000,10.0,312.5
120,F161_test_15.wav,16000,160000,10.0,312.5
121,F161_test_19.wav,16000,160000,10.0,312.5
122,F161_test_21.wav,16000,160000,10.0,312.5
123,F161_test_17.wav,16000,160000,10.0,312.5
124,F161_test_12.wav,16000,160000,10.0,312.5
125,F161_test_25.wav,16000,160000,10.0,312.5
126,F161_test_6.wav,16000,160000,10.0,312.5
127,F161_test_7.wav,16000,160000,10.0,312.5
128,F161_test_20.wav,16000,160000,10.0,312.5
129,F161_test_18.wav,16000,160000,10.0,312.5
130,F161_test_11.wav,16000,160000,10.0,312.5
131,M154_test_6.wav,16000,160000,10.0,312.5
132,M154_test_15.wav,16000,160000,10.0,312.5
133,M154_test_28.wav,16000,160000,10.0,312.5
134,M154_test_16.wav,16000,160000,10.0,312.5
135,M154_test_21.wav,16000,160000,10.0,312.5
136,M154_test_3.wav,16000,160000,10.0,312.5
137,M154_test_4.wav,16000,160000,10.0,312.5
138,M154_test_30.wav,16000,160000,10.0,312.5
139,M154_test_2.wav,16000,160000,10.0,312.5
140,M154_test_7.wav,16000,160000,10.0,312.5
141,M154_test_25.wav,16000,160000,10.0,312.5
142,M154_test_27.wav,16000,160000,10.0,312.5
143,M154_test_19.wav,16000,160000,10.0,312.5
144,M154_test_26.wav,16000,160000,10.0,312.5
145,M154_test_29.wav,16000,160000,10.0,312.5
146,M154_test_11.wav,16000,160000,10.0,312.5
147,M154_test_20.wav,16000,160000,10.0,312.5
148,M154_test_23.wav,16000,160000,10.0,312.5
149,M154_test_22.wav,16000,160000,10.0,312.5
150,M154_test_8.wav,16000,160000,10.0,312.5
151,M154_test_14.wav,16000,160000,10.0,312.5
152,M154_test_17.wav,16000,160000,10.0,312.5
153,M154_test_24.wav,16000,160000,10.0,312.5
154,M154_test_13.wav,16000,160000,10.0,312.5
155,M154_test_9.wav,16000,160000,10.0,312.5
156,M154_test_5.wav,16000,160000,10.0,312.5
157,M154_test_18.wav,16000,160000,10.0,312.5
158,M154_test_10.wav,16000,160000,10.0,312.5
159,M154_test_12.wav,16000,160000,10.0,312.5
160,M154_test_1.wav,16000,160000,10.0,312.5
161,F148_test_4.wav,16000,160000,10.0,312.5
162,F148_test_7.wav,16000,160000,10.0,312.5
163,F148_test_11.wav,16000,160000,10.0,312.5
164,F148_test_5.wav,16000,160000,10.0,312.5
165,F148_test_18.wav,16000,160000,10.0,312.5
166,F148_test_14.wav,16000,160000,10.0,312.5
167,F148_test_17.wav,16000,160000,10.0,312.5
168,F148_test_20.wav,16000,160000,10.0,312.5
169,F148_test_19.wav,16000,160000,10.0,312.5
170,F148_test_13.wav,16000,160000,10.0,312.5
171,F148_test_1.wav,16000,160000,10.0,312.5
172,F148_test_16.wav,16000,160000,10.0,312.5
173,F148_test_12.wav,16000,160000,10.0,312.5
174,F148_test_6.wav,16000,160000,10.0,312.5
175,F148_test_3.wav,16000,160000,10.0,312.5
176,F148_test_15.wav,16000,160000,10.0,312.5
177,F148_test_8.wav,16000,160000,10.0,312.5
178,F148_test_10.wav,16000,160000,10.0,312.5
179,F148_test_9.wav,16000,160000,10.0,312.5
180,F148_test_2.wav,16000,160000,10.0,312.5
181,F115_test_2.wav,16000,160000,10.0,312.5
182,F115_test_1.wav,16000,160000,10.0,312.5
183,F115_test_3.wav,16000,160000,10.0,312.5
184,F115_test_4.wav,16000,160000,10.0,312.5
185,F134_test_3.wav,16000,160000,10.0,312.5
186,F134_test_4.wav,16000,160000,10.0,312.5
187,F134_test_7.wav,16000,160000,10.0,312.5
188,F134_test_6.wav,16000,160000,10.0,312.5
189,F134_test_10.wav,16000,160000,10.0,312.5
190,F134_test_9.wav,16000,160000,10.0,312.5
191,F134_test_2.wav,16000,160000,10.0,312.5
192,F134_test_5.wav,16000,160000,10.0,312.5
193,F134_test_8.wav,16000,160000,10.0,312.5
194,F134_test_1.wav,16000,160000,10.0,312.5
195,F166_test_17.wav,16000,160000,10.0,312.5
196,F166_test_6.wav,16000,160000,10.0,312.5
197,F166_test_9.wav,16000,160000,10.0,312.5
198,F166_test_11.wav,16000,160000,10.0,312.5
199,F166_test_23.wav,16000,160000,10.0,312.5
200,F166_test_2.wav,16000,160000,10.0,312.5
201,F166_test_13.wav,16000,160000,10.0,312.5
202,F166_test_7.wav,16000,160000,10.0,312.5
203,F166_test_14.wav,16000,160000,10.0,312.5
204,F166_test_1.wav,16000,160000,10.0,312.5
205,F166_test_5.wav,16000,160000,10.0,312.5
206,F166_test_18.wav,16000,160000,10.0,312.5
207,F166_test_3.wav,16000,160000,10.0,312.5
208,F166_test_20.wav,16000,160000,10.0,312.5
209,F166_test_19.wav,16000,160000,10.0,312.5
210,F166_test_4.wav,16000,160000,10.0,312.5
211,F166_test_21.wav,16000,160000,10.0,312.5
212,F166_test_10.wav,16000,160000,10.0,312.5
213,F166_test_16.wav,16000,160000,10.0,312.5
214,F166_test_15.wav,16000,160000,10.0,312.5
215,F166_test_8.wav,16000,160000,10.0,312.5
216,F166_test_22.wav,16000,160000,10.0,312.5
217,F166_test_12.wav,16000,160000,10.0,312.5
218,F133_test_4.wav,16000,160000,10.0,312.5
219,F133_test_1.wav,16000,160000,10.0,312.5
220,F133_test_3.wav,16000,160000,10.0,312.5
221,F133_test_2.wav,16000,160000,10.0,312.5
222,F149_test_12.wav,16000,160000,10.0,312.5
223,F149_test_22.wav,16000,160000,10.0,312.5
224,F149_test_19.wav,16000,160000,10.0,312.5
225,F149_test_15.wav,16000,160000,10.0,312.5
226,F149_test_14.wav,16000,160000,10.0,312.5
227,F149_test_36.wav,16000,160000,10.0,312.5
228,F149_test_39.wav,16000,160000,10.0,312.5
229,F149_test_41.wav,16000,160000,10.0,312.5
230,F149_test_42.wav,16000,160000,10.0,312.5
231,F149_test_4.wav,16000,160000,10.0,312.5
232,F149_test_43.wav,16000,160000,10.0,312.5
233,F149_test_37.wav,16000,160000,10.0,312.5
234,F149_test_38.wav,16000,160000,10.0,312.5
235,F149_test_2.wav,16000,160000,10.0,312.5
236,F149_test_21.wav,16000,160000,10.0,312.5
237,F149_test_1.wav,16000,160000,10.0,312.5
238,F149_test_20.wav,16000,160000,10.0,312.5
239,F149_test_44.wav,16000,160000,10.0,312.5
240,F149_test_24.wav,16000,160000,10.0,312.5
241,F149_test_17.wav,16000,160000,10.0,312.5
242,F149_test_18.wav,16000,160000,10.0,312.5
243,F149_test_7.wav,16000,160000,10.0,312.5
244,F149_test_34.wav,16000,160000,10.0,312.5
245,F149_test_30.wav,16000,160000,10.0,312.5
246,F149_test_32.wav,16000,160000,10.0,312.5
247,F149_test_35.wav,16000,160000,10.0,312.5
248,F149_test_13.wav,16000,160000,10.0,312.5
249,F149_test_28.wav,16000,160000,10.0,312.5
250,F149_test_9.wav,16000,160000,10.0,312.5
251,F149_test_6.wav,16000,160000,10.0,312.5
252,F149_test_45.wav,16000,160000,10.0,312.5
253,F149_test_31.wav,16000,160000,10.0,312.5
254,F149_test_8.wav,16000,160000,10.0,312.5
255,F149_test_10.wav,16000,160000,10.0,312.5
256,F149_test_11.wav,16000,160000,10.0,312.5
257,F149_test_25.wav,16000,160000,10.0,312.5
258,F149_test_5.wav,16000,160000,10.0,312.5
259,F149_test_27.wav,16000,160000,10.0,312.5
260,F149_test_33.wav,16000,160000,10.0,312.5
261,F149_test_29.wav,16000,160000,10.0,312.5
262,F149_test_23.wav,16000,160000,10.0,312.5
263,F149_test_16.wav,16000,160000,10.0,312.5
264,F149_test_3.wav,16000,160000,10.0,312.5
265,F149_test_26.wav,16000,160000,10.0,312.5
266,F149_test_40.wav,16000,160000,10.0,312.5
267,M113_test_1.wav,16000,160000,10.0,312.5
268,F109_test_6.wav,16000,160000,10.0,312.5
269,F109_test_3.wav,16000,160000,10.0,312.5
270,F109_test_2.wav,16000,160000,10.0,312.5
271,F109_test_4.wav,16000,160000,10.0,312.5
272,F109_test_1.wav,16000,160000,10.0,312.5
273,F109_test_7.wav,16000,160000,10.0,312.5
274,F109_test_5.wav,16000,160000,10.0,312.5
275,F109_test_8.wav,16000,160000,10.0,312.5
276,M153_test_5.wav,16000,160000,10.0,312.5
277,M153_test_8.wav,16000,160000,10.0,312.5
278,M153_test_7.wav,16000,160000,10.0,312.5
279,M153_test_3.wav,16000,160000,10.0,312.5
280,M153_test_1.wav,16000,160000,10.0,312.5
281,M153_test_11.wav,16000,160000,10.0,312.5
282,M153_test_9.wav,16000,160000,10.0,312.5
283,M153_test_2.wav,16000,160000,10.0,312.5
284,M153_test_12.wav,16000,160000,10.0,312.5
285,M153_test_10.wav,16000,160000,10.0,312.5
286,M153_test_6.wav,16000,160000,10.0,312.5
287,M153_test_4.wav,16000,160000,10.0,312.5
288,M153_test_13.wav,16000,160000,10.0,312.5
289,M152_test_6.wav,16000,160000,10.0,312.5
290,M152_test_16.wav,16000,160000,10.0,312.5
291,M152_test_11.wav,16000,160000,10.0,312.5
292,M152_test_21.wav,16000,160000,10.0,312.5
293,M152_test_15.wav,16000,160000,10.0,312.5
294,M152_test_13.wav,16000,160000,10.0,312.5
295,M152_test_5.wav,16000,160000,10.0,312.5
296,M152_test_10.wav,16000,160000,10.0,312.5
297,M152_test_20.wav,16000,160000,10.0,312.5
298,M152_test_22.wav,16000,160000,10.0,312.5
299,M152_test_23.wav,16000,160000,10.0,312.5
300,M152_test_9.wav,16000,160000,10.0,312.5
301,M152_test_1.wav,16000,160000,10.0,312.5
302,M152_test_8.wav,16000,160000,10.0,312.5
303,M152_test_14.wav,16000,160000,10.0,312.5
304,M152_test_7.wav,16000,160000,10.0,312.5
305,M152_test_4.wav,16000,160000,10.0,312.5
306,M152_test_19.wav,16000,160000,10.0,312.5
307,M152_test_17.wav,16000,160000,10.0,312.5
308,M152_test_12.wav,16000,160000,10.0,312.5
309,M152_test_18.wav,16000,160000,10.0,312.5
310,M152_test_3.wav,16000,160000,10.0,312.5
311,M152_test_2.wav,16000,160000,10.0,312.5
312,M137_test_3.wav,16000,160000,10.0,312.5
313,M137_test_8.wav,16000,160000,10.0,312.5
314,M137_test_20.wav,16000,160000,10.0,312.5
315,M137_test_13.wav,16000,160000,10.0,312.5
316,M137_test_5.wav,16000,160000,10.0,312.5
317,M137_test_21.wav,16000,160000,10.0,312.5
318,M137_test_10.wav,16000,160000,10.0,312.5
319,M137_test_2.wav,16000,160000,10.0,312.5
320,M137_test_18.wav,16000,160000,10.0,312.5
321,M137_test_4.wav,16000,160000,10.0,312.5
322,M137_test_17.wav,16000,160000,10.0,312.5
323,M137_test_11.wav,16000,160000,10.0,312.5
324,M137_test_19.wav,16000,160000,10.0,312.5
325,M137_test_9.wav,16000,160000,10.0,312.5
326,M137_test_12.wav,16000,160000,10.0,312.5
327,M137_test_6.wav,16000,160000,10.0,312.5
328,M137_test_16.wav,16000,160000,10.0,312.5
329,M137_test_14.wav,16000,160000,10.0,312.5
330,M137_test_15.wav,16000,160000,10.0,312.5
331,M137_test_7.wav,16000,160000,10.0,312.5
332,M137_test_1.wav,16000,160000,10.0,312.5
333,F132_test_3.wav,16000,160000,10.0,312.5
334,F132_test_2.wav,16000,160000,10.0,312.5
335,F132_test_1.wav,16000,160000,10.0,312.5
336,F113_test_6.wav,16000,160000,10.0,312.5
337,F113_test_1.wav,16000,160000,10.0,312.5
338,F113_test_5.wav,16000,160000,10.0,312.5
339,F113_test_7.wav,16000,160000,10.0,312.5
340,F113_test_2.wav,16000,160000,10.0,312.5
341,F113_test_3.wav,16000,160000,10.0,312.5
342,F113_test_4.wav,16000,160000,10.0,312.5
343,F173_test_4.wav,16000,160000,10.0,312.5
344,F173_test_18.wav,16000,160000,10.0,312.5
345,F173_test_13.wav,16000,160000,10.0,312.5
346,F173_test_12.wav,16000,160000,10.0,312.5
347,F173_test_11.wav,16000,160000,10.0,312.5
348,F173_test_14.wav,16000,160000,10.0,312.5
349,F173_test_8.wav,16000,160000,10.0,312.5
350,F173_test_9.wav,16000,160000,10.0,312.5
351,F173_test_5.wav,16000,160000,10.0,312.5
352,F173_test_7.wav,16000,160000,10.0,312.5
353,F173_test_1.wav,16000,160000,10.0,312.5
354,F173_test_3.wav,16000,160000,10.0,312.5
355,F173_test_16.wav,16000,160000,10.0,312.5
356,F173_test_6.wav,16000,160000,10.0,312.5
357,F173_test_10.wav,16000,160000,10.0,312.5
358,F173_test_2.wav,16000,160000,10.0,312.5
359,F173_test_15.wav,16000,160000,10.0,312.5
360,F173_test_17.wav,16000,160000,10.0,312.5
361,M145_test_4.wav,16000,160000,10.0,312.5
362,M145_test_9.wav,16000,160000,10.0,312.5
363,M145_test_15.wav,16000,160000,10.0,312.5
364,M145_test_11.wav,16000,160000,10.0,312.5
365,M145_test_2.wav,16000,160000,10.0,312.5
366,M145_test_8.wav,16000,160000,10.0,312.5
367,M145_test_13.wav,16000,160000,10.0,312.5
368,M145_test_6.wav,16000,160000,10.0,312.5
369,M145_test_3.wav,16000,160000,10.0,312.5
370,M145_test_10.wav,16000,160000,10.0,312.5
371,M145_test_5.wav,16000,160000,10.0,312.5
372,M145_test_1.wav,16000,160000,10.0,312.5
373,M145_test_14.wav,16000,160000,10.0,312.5
374,M145_test_7.wav,16000,160000,10.0,312.5
375,M145_test_12.wav,16000,160000,10.0,312.5
376,F126_test_2.wav,16000,160000,10.0,312.5
377,F126_test_3.wav,16000,160000,10.0,312.5
378,F126_test_1.wav,16000,160000,10.0,312.5
379,M141_test_10.wav,16000,160000,10.0,312.5
380,M141_test_7.wav,16000,160000,10.0,312.5
381,M141_test_19.wav,16000,160000,10.0,312.5
382,M141_test_17.wav,16000,160000,10.0,312.5
383,M141_test_12.wav,16000,160000,10.0,312.5
384,M141_test_6.wav,16000,160000,10.0,312.5
385,M141_test_8.wav,16000,160000,10.0,312.5
386,M141_test_14.wav,16000,160000,10.0,312.5
387,M141_test_11.wav,16000,160000,10.0,312.5
388,M141_test_4.wav,16000,160000,10.0,312.5
389,M141_test_18.wav,16000,160000,10.0,312.5
390,M141_test_15.wav,16000,160000,10.0,312.5
391,M141_test_5.wav,16000,160000,10.0,312.5
392,M141_test_16.wav,16000,160000,10.0,312.5
393,M141_test_9.wav,16000,160000,10.0,312.5
394,M141_test_13.wav,16000,160000,10.0,312.5
395,M141_test_2.wav,16000,160000,10.0,312.5
396,M141_test_3.wav,16000,160000,10.0,312.5
397,M141_test_1.wav,16000,160000,10.0,312.5
398,M109_test_5.wav,16000,160000,10.0,312.5
399,M109_test_3.wav,16000,160000,10.0,312.5
400,M109_test_2.wav,16000,160000,10.0,312.5
401,M109_test_4.wav,16000,160000,10.0,312.5
402,M109_test_1.wav,16000,160000,10.0,312.5
403,F131_test_1.wav,16000,160000,10.0,312.5
404,F131_test_3.wav,16000,160000,10.0,312.5
405,F131_test_4.wav,16000,160000,10.0,312.5
406,F131_test_2.wav,16000,160000,10.0,312.5
407,F151_test_10.wav,16000,160000,10.0,312.5
408,F151_test_8.wav,16000,160000,10.0,312.5
409,F151_test_4.wav,16000,160000,10.0,312.5
410,F151_test_20.wav,16000,160000,10.0,312.5
411,F151_test_12.wav,16000,160000,10.0,312.5
412,F151_test_15.wav,16000,160000,10.0,312.5
413,F151_test_18.wav,16000,160000,10.0,312.5
414,F151_test_21.wav,16000,160000,10.0,312.5
415,F151_test_16.wav,16000,160000,10.0,312.5
416,F151_test_13.wav,16000,160000,10.0,312.5
417,F151_test_7.wav,16000,160000,10.0,312.5
418,F151_test_2.wav,16000,160000,10.0,312.5
419,F151_test_19.wav,16000,160000,10.0,312.5
420,F151_test_9.wav,16000,160000,10.0,312.5
421,F151_test_14.wav,16000,160000,10.0,312.5
422,F151_test_11.wav,16000,160000,10.0,312.5
423,F151_test_1.wav,16000,160000,10.0,312.5
424,F151_test_22.wav,16000,160000,10.0,312.5
425,F151_test_17.wav,16000,160000,10.0,312.5
426,F151_test_5.wav,16000,160000,10.0,312.5
427,F151_test_6.wav,16000,160000,10.0,312.5
428,F151_test_3.wav,16000,160000,10.0,312.5
429,M146_test_4.wav,16000,160000,10.0,312.5
430,M146_test_14.wav,16000,160000,10.0,312.5
431,M146_test_6.wav,16000,160000,10.0,312.5
432,M146_test_9.wav,16000,160000,10.0,312.5
433,M146_test_1.wav,16000,160000,10.0,312.5
434,M146_test_16.wav,16000,160000,10.0,312.5
435,M146_test_2.wav,16000,160000,10.0,312.5
436,M146_test_5.wav,16000,160000,10.0,312.5
437,M146_test_11.wav,16000,160000,10.0,312.5
438,M146_test_18.wav,16000,160000,10.0,312.5
439,M146_test_10.wav,16000,160000,10.0,312.5
440,M146_test_8.wav,16000,160000,10.0,312.5
441,M146_test_7.wav,16000,160000,10.0,312.5
442,M146_test_15.wav,16000,160000,10.0,312.5
443,M146_test_13.wav,16000,160000,10.0,312.5
444,M146_test_17.wav,16000,160000,10.0,312.5
445,M146_test_3.wav,16000,160000,10.0,312.5
446,M146_test_12.wav,16000,160000,10.0,312.5
447,F106_test_2.wav,16000,160000,10.0,312.5
448,F106_test_11.wav,16000,160000,10.0,312.5
449,F106_test_4.wav,16000,160000,10.0,312.5
450,F106_test_9.wav,16000,160000,10.0,312.5
451,F106_test_7.wav,16000,160000,10.0,312.5
452,F106_test_10.wav,16000,160000,10.0,312.5
453,F106_test_5.wav,16000,160000,10.0,312.5
454,F106_test_8.wav,16000,160000,10.0,312.5
455,F106_test_1.wav,16000,160000,10.0,312.5
456,F106_test_6.wav,16000,160000,10.0,312.5
457,F106_test_3.wav,16000,160000,10.0,312.5
458,M103_test_2.wav,16000,160000,10.0,312.5
459,M103_test_1.wav,16000,160000,10.0,312.5
460,F101_test_1.wav,16000,160000,10.0,312.5
461,F101_test_13.wav,16000,160000,10.0,312.5
462,F101_test_16.wav,16000,160000,10.0,312.5
463,F101_test_9.wav,16000,160000,10.0,312.5
464,F101_test_15.wav,16000,160000,10.0,312.5
465,F101_test_14.wav,16000,160000,10.0,312.5
466,F101_test_17.wav,16000,160000,10.0,312.5
467,F101_test_2.wav,16000,160000,10.0,312.5
468,F101_test_4.wav,16000,160000,10.0,312.5
469,F101_test_5.wav,16000,160000,10.0,312.5
470,F101_test_10.wav,16000,160000,10.0,312.5
471,F101_test_3.wav,16000,160000,10.0,312.5
472,F101_test_7.wav,16000,160000,10.0,312.5
473,F101_test_8.wav,16000,160000,10.0,312.5
474,F101_test_12.wav,16000,160000,10.0,312.5
475,F101_test_11.wav,16000,160000,10.0,312.5
476,F101_test_6.wav,16000,160000,10.0,312.5
477,M161_test_14.wav,16000,160000,10.0,312.5
478,M161_test_1.wav,16000,160000,10.0,312.5
479,M161_test_18.wav,16000,160000,10.0,312.5
480,M161_test_20.wav,16000,160000,10.0,312.5
481,M161_test_3.wav,16000,160000,10.0,312.5
482,M161_test_4.wav,16000,160000,10.0,312.5
483,M161_test_10.wav,16000,160000,10.0,312.5
484,M161_test_8.wav,16000,160000,10.0,312.5
485,M161_test_19.wav,16000,160000,10.0,312.5
486,M161_test_17.wav,16000,160000,10.0,312.5
487,M161_test_21.wav,16000,160000,10.0,312.5
488,M161_test_2.wav,16000,160000,10.0,312.5
489,M161_test_7.wav,16000,160000,10.0,312.5
490,M161_test_6.wav,16000,160000,10.0,312.5
491,M161_test_15.wav,16000,160000,10.0,312.5
492,M161_test_11.wav,16000,160000,10.0,312.5
493,M161_test_12.wav,16000,160000,10.0,312.5
494,M161_test_22.wav,16000,160000,10.0,312.5
495,M161_test_5.wav,16000,160000,10.0,312.5
496,M161_test_9.wav,16000,160000,10.0,312.5
497,M161_test_13.wav,16000,160000,10.0,312.5
498,M161_test_16.wav,16000,160000,10.0,312.5
499,F176_test_12.wav,16000,160000,10.0,312.5
500,F176_test_4.wav,16000,160000,10.0,312.5
501,F176_test_20.wav,16000,160000,10.0,312.5
502,F176_test_26.wav,16000,160000,10.0,312.5
503,F176_test_16.wav,16000,160000,10.0,312.5
504,F176_test_2.wav,16000,160000,10.0,312.5
505,F176_test_9.wav,16000,160000,10.0,312.5
506,F176_test_18.wav,16000,160000,10.0,312.5
507,F176_test_1.wav,16000,160000,10.0,312.5
508,F176_test_24.wav,16000,160000,10.0,312.5
509,F176_test_10.wav,16000,160000,10.0,312.5
510,F176_test_17.wav,16000,160000,10.0,312.5
511,F176_test_3.wav,16000,160000,10.0,312.5
512,F176_test_7.wav,16000,160000,10.0,312.5
513,F176_test_23.wav,16000,160000,10.0,312.5
514,F176_test_6.wav,16000,160000,10.0,312.5
515,F176_test_22.wav,16000,160000,10.0,312.5
516,F176_test_21.wav,16000,160000,10.0,312.5
517,F176_test_14.wav,16000,160000,10.0,312.5
518,F176_test_11.wav,16000,160000,10.0,312.5
519,F176_test_8.wav,16000,160000,10.0,312.5
520,F176_test_5.wav,16000,160000,10.0,312.5
521,F176_test_19.wav,16000,160000,10.0,312.5
522,F176_test_13.wav,16000,160000,10.0,312.5
523,F176_test_15.wav,16000,160000,10.0,312.5
524,F176_test_25.wav,16000,160000,10.0,312.5
525,M164_test_1.wav,16000,160000,10.0,312.5
526,M164_test_17.wav,16000,160000,10.0,312.5
527,M164_test_20.wav,16000,160000,10.0,312.5
528,M164_test_15.wav,16000,160000,10.0,312.5
529,M164_test_7.wav,16000,160000,10.0,312.5
530,M164_test_6.wav,16000,160000,10.0,312.5
531,M164_test_10.wav,16000,160000,10.0,312.5
532,M164_test_19.wav,16000,160000,10.0,312.5
533,M164_test_18.wav,16000,160000,10.0,312.5
534,M164_test_3.wav,16000,160000,10.0,312.5
535,M164_test_16.wav,16000,160000,10.0,312.5
